AS_OF,IQID,company_name,exchange,sector,marketcap,num_est,eps_est,eps_est_3m,rev_3m,z_3m,sent_30d,news_count_30d,z_sent_30d,entry_date,entry_price,exit_date,exit_price,fwd_1m,entry_delay_days,exit_target,exit_delay_days,eps_q,sent_q,side,names_on_side,active_sectors,weight,contribution
2015-05-01,4275565,"Fossil Group, Inc. (NASDAQGS:FOSL)",NASDAQGS,Consumer Discretionary,4226.84,7,5.89,7.21,-0.18307908,-1.3616611343868592,0.5,1,2.5364849994607233,2015-05-01,85.02999877929688,2015-06-01,71.8499984741211,-0.15500412200858282,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,0.0012917010167381902
2015-05-01,4344712,Taylor Morrison Home Corporation (NYSE:TMHC),NYSE,Consumer Discretionary,618.15,9,1.72,2.06,-0.16504851,-1.2684535587432877,0.10000147074460985,4,1.3101847427943585,2015-05-01,18.690000534057617,2015-06-01,19.389999389648438,0.03745312121929878,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,-0.0003121093434941565
2015-05-01,4347328,"Tri Pointe Homes, Inc. (NYSE:TPH)",NYSE,Consumer Discretionary,2328.7,6,1.18,0.64,0.84374994,3.9464488706587604,-0.7,1,-1.1424292973968015,2015-05-01,14.40999984741211,2015-06-01,14.6899995803833,0.019430932403616596,0,2015-06-01,0,4,0,1,6,10,0.008333333333333333,0.00016192443669680497
2015-05-01,4910871,"Smith & Wesson Brands, Inc. (NASDAQGS:SWBI)",NASDAQGS,Consumer Discretionary,804.31,4,0.87,0.71,0.22535215,0.7496912605182949,-0.8882305026054382,1,-1.7194992033466552,2015-05-01,9.960000038146973,2015-06-01,9.890000343322754,-0.007028081782742834,0,2015-06-01,0,4,0,1,6,10,0.008333333333333333,-5.856734818952362e-05
2015-05-01,4911076,"MarineMax, Inc. (NYSE:HZO)",NYSE,Consumer Discretionary,538.2,6,0.84,0.99,-0.15151519,-1.198494129081123,0.14001939415931702,5,1.4328701682784548,2015-05-01,21.809999465942383,2015-06-01,23.270000457763672,0.06694181694507462,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,-0.0005578484745422885
2015-05-01,4911216,"Burlington Stores, Inc. (NYSE:BURL)",NYSE,Consumer Discretionary,3922.66,12,2.27,1.72,0.31976742,1.2377633633692682,-0.7,1,-1.1424292973968015,2015-05-01,52.02000045776367,2015-06-01,53.279998779296875,0.024221420808256733,0,2015-06-01,0,4,0,1,6,10,0.008333333333333333,0.00020184517340213944
2015-05-01,4913803,TAL Education Group (NYSE:TAL),NYSE,Consumer Discretionary,2934.69,9,0.22,0.16,0.37500003,1.523283919352074,-0.7,1,-1.1424292973968015,2015-05-01,6.179999828338623,2015-06-01,6.059999942779541,-0.019417457749564604,0,2015-06-01,0,4,0,1,6,10,0.008333333333333333,-0.00016181214791303837
2015-05-01,4915526,"Dave & Buster's Entertainment, Inc. (NASDAQGS:PLAY)",NASDAQGS,Consumer Discretionary,1306.73,5,0.93,0.66,0.40909088,1.6995138091152344,-0.7,1,-1.1424292973968015,2015-05-01,31.790000915527344,2015-06-01,31.510000228881836,-0.008807822541104238,0,2015-06-01,0,4,0,1,6,10,0.008333333333333333,-7.339852117586865e-05
2015-05-01,4982351,H World Group Limited (NASDAQGS:HTHT),NASDAQGS,Consumer Discretionary,1407.49,5,0.2,0.21,-0.047619004,-0.6614111746497666,0.10000000000000002,3,1.3101802338415482,2015-05-01,4.860000133514404,2015-06-01,5.579999923706055,0.14814810090776653,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,-0.0012345675075647212
2015-05-01,4004136,The Kroger Co. (NYSE:KR),NYSE,Consumer Staples,34441.33,20,1.94,1.7,0.14117648,0.8585152819977445,-0.7294092079003652,6,-1.1072878684581149,2015-05-01,28.290000915527344,2015-06-01,29.520000457763672,0.04347824328140004,0,2015-06-01,0,4,0,1,1,10,0.05,0.002173912164070002
2015-05-01,4004173,Colgate-Palmolive Company (NYSE:CL),NYSE,Consumer Staples,61374.73,20,2.88,3.01,-0.04318933,-0.48950201877278987,0.19582524299621581,5,1.735533577623312,2015-05-01,52.59000015258789,2015-06-01,51.9900016784668,-0.01140898407264157,0,2015-06-01,0,0,4,-1,1,10,-0.05,0.0005704492036320785
2015-05-01,4010469,Coterra Energy Inc. (NYSE:CTRA),NYSE,Energy,14033.58,34,0.3,0.96,-0.6875,-1.3871444045969321,-0.16666646997133888,3,1.0767115695088108,2015-05-01,24.43000030517578,2015-06-01,24.600000381469727,0.006958660424491558,0,2015-06-01,0,0,4,-1,4,10,-0.0125,-8.698325530614449e-05
2015-05-01,4011135,Transocean Ltd. (NYSE:RIG),NYSE,Energy,6841.7,29,1.44,4.73,-0.6955602,-1.4081308403940413,-0.16666637460390724,3,1.076711956160849,2015-05-01,18.469999313354492,2015-06-01,18.3700008392334,-0.005414102752499317,0,2015-06-01,0,0,4,-1,4,10,-0.0125,6.767628440624146e-05
2015-05-01,4291733,"Forum Energy Technologies, Inc. (NYSE:FET)",NYSE,Energy,2047.45,14,16.1,37.11,-0.56615466,-1.071196801335187,0.10000060796737673,2,2.157870696712163,2015-05-01,457.0,2015-06-01,410.20001220703125,-0.10240697547695565,0,2015-06-01,0,0,4,-1,4,10,-0.0125,0.0012800871934619457
2015-05-01,4561611,Sunoco LP (NYSE:SUN),NYSE,Energy,1920.35,6,2.82,1.57,0.7961782,2.475917609167102,-0.7,2,-1.085604147493894,2015-05-01,19.809999465942383,2015-06-01,17.100000381469727,-0.13679955363611807,0,2015-06-01,0,4,0,1,2,10,0.025,-0.003419988840902952
2015-05-01,4566764,"Delek Logistics Partners, LP (NYSE:DKL)",NYSE,Energy,1041.26,6,3.44,2.83,0.21554776,0.9641265309198044,-0.7,1,-1.085604147493894,2015-05-01,15.289999961853027,2015-06-01,15.640000343322754,0.02289080329254034,0,2015-06-01,0,4,0,1,2,10,0.025,0.0005722700823135085
2015-05-01,4978020,"Oil States International, Inc. (NYSE:OIS)",NYSE,Energy,2423.28,13,1.14,3.69,-0.69105697,-1.396405700649734,0.10000023245811462,2,2.157869174269763,2015-05-01,46.970001220703125,2015-06-01,40.619998931884766,-0.13519272139212646,0,2015-06-01,0,0,4,-1,4,10,-0.0125,0.001689909017401581
2015-05-01,100308,Hancock Whitney Corporation (NASDAQGS:HWC),NASDAQGS,Financials,2244.67,11,2.12,2.33,-0.09012877,-0.8464776535847102,0.548870125412941,4,3.102236002025785,2015-05-01,21.1200008392334,2015-06-01,21.149999618530273,0.001420396690569703,0,2015-06-01,0,0,4,-1,9,10,-0.005555555555555556,-7.891092725387238e-06
2015-05-01,100473,UMB Financial Corporation (NASDAQGS:UMBF),NASDAQGS,Financials,2284.53,5,2.8,3.08,-0.090909086,-0.8519493679818588,0.011111176676220389,9,1.1083948954775893,2015-05-01,41.36000061035156,2015-06-01,42.93000030517578,0.037959373105794336,0,2015-06-01,0,0,4,-1,9,10,-0.005555555555555556,-0.00021088540614330186
2015-05-01,103308,Kemper Corporation (NYSE:KMPR),NYSE,Financials,1958.21,4,2.5,1.66,0.5060241,3.3338619384739556,-0.5999929815530777,2,-1.1573871875959203,2015-05-01,29.81999969482422,2015-06-01,28.1200008392334,-0.05700868118673674,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,-0.0002591303690306216
2015-05-01,103336,W. R. Berkley Corporation (NYSE:WRB),NYSE,Financials,6132.06,11,1.04,1.1,-0.05454551,-0.5969609307869285,2.905726432800293e-07,4,1.0671992231498133,2015-05-01,11.479999542236328,2015-06-01,11.5,0.00174220022310001,0,2015-06-01,0,0,4,-1,9,10,-0.005555555555555556,-9.67889012833339e-06
2015-05-01,103343,CNA Financial Corporation (NYSE:CNA),NYSE,Financials,10929.98,6,3.48,3.16,0.101265796,0.4956181342030518,-0.5666665176550547,3,-1.0338231375473463,2015-05-01,17.799999237060547,2015-06-01,17.049999237060547,-0.042134833266647576,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,-0.00019152196939385265
2015-05-01,103554,RenaissanceRe Holdings Ltd. (NYSE:RNR),NYSE,Financials,4744.82,16,8.85,10.23,-0.13489729,-1.1604031871166292,0.10000072419643402,2,1.437969390155206,2015-05-01,93.70999908447266,2015-06-01,93.62000274658203,-0.0009603707050460653,0,2015-06-01,0,0,4,-1,9,10,-0.005555555555555556,5.3353928058114735e-06
2015-05-01,104019,"Walker & Dunlop, Inc. (NYSE:WD)",NYSE,Financials,586.16,4,1.79,1.53,0.16993463,0.9771373080935607,-0.5999850600957871,6,-1.1573578173228514,2015-05-01,15.619999885559082,2015-06-01,19.690000534057617,0.2605634237079162,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,0.0011843791986723465
2015-05-01,107411,Onity Group Inc. (NYSE:ONIT),NYSE,Financials,1285.61,3,13.4,31.83,-0.5790135,-4.274632267928184,-0.0009727408488591401,6,1.063591528567116,2015-05-01,153.89999389648438,2015-06-01,149.6999969482422,-0.027290429595904775,0,2015-06-01,0,0,4,-1,9,10,-0.005555555555555556,0.00015161349775502653
2015-05-01,110641,"Federated Hermes, Inc. (NYSE:FHI)",NYSE,Financials,3487.77,9,1.69,1.76,-0.03977269,-0.4933710463394882,0.23333405454953512,3,1.932327458125057,2015-05-01,21.229999542236328,2015-06-01,21.510000228881836,0.013188916282756313,0,2015-06-01,0,0,4,-1,9,10,-0.005555555555555556,-7.327175712642397e-05
2015-05-01,4019138,Cardinal Financial Corporation (NASDAQGM:CFNL),NASDAQGM,Financials,652.02,5,1.37,1.25,0.096,0.458693361617099,-0.566666309038798,3,-1.033822364063857,2015-05-01,19.489999771118164,2015-06-01,19.8799991607666,0.020010230591504197,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,9.095559359774637e-05
2015-05-01,4023061,"PRA Group, Inc. (NASDAQGS:PRAA)",NASDAQGS,Financials,2646.79,7,4.74,3.97,0.19395459,1.1455698972909911,-0.7,2,-1.528181769055168,2015-05-01,54.599998474121094,2015-06-01,57.25,0.04853482783767715,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,0.00022061285380762345
2015-05-01,4047103,"Columbia Banking System, Inc. (NASDAQGS:COLB)",NASDAQGS,Financials,3711.28,7,2.04,2.12,-0.037735816,-0.4790880964807316,0.10000073313713073,2,1.4379694233044984,2015-05-01,16.520000457763672,2015-06-01,17.270000457763672,0.04539951448049351,0,2015-06-01,0,0,4,-1,9,10,-0.005555555555555556,-0.0002522195248916306
2015-05-01,4054016,CME Group Inc. (NASDAQGS:CME),NASDAQGS,Financials,30624.1,16,3.79,3.36,0.12797621,0.682916727781294,-0.633333202203115,6,-1.2810022433557393,2015-05-01,58.459999084472656,2015-06-01,60.619998931884766,0.036948338714323015,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,0.00016794699415601373
2015-05-01,4064418,ProAssurance Corporation (NYSE:PRA),NYSE,Financials,2503.15,7,2.83,2.93,-0.034129743,-0.4538016100534164,0.10000139474868774,2,1.4379718763521363,2015-05-01,31.489999771118164,2015-06-01,31.350000381469727,-0.004445836477167675,0,2015-06-01,0,0,4,-1,9,10,-0.005555555555555556,2.4699091539820417e-05
2015-05-01,4087691,"Blackstone Mortgage Trust, Inc. (NYSE:BXMT)",NYSE,Financials,2533.95,7,2.21,1.87,0.1818182,1.060467215470968,-0.5999995663762092,4,-1.1574116020497753,2015-05-01,11.5600004196167,2015-06-01,11.300000190734863,-0.022491368464021,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,-0.00010223349301827728
2015-05-01,4099823,"Intercontinental Exchange, Inc. (NYSE:ICE)",NYSE,Financials,25236.29,14,2.4,1.92,0.2500001,1.5385718184771775,-0.7,1,-1.528181769055168,2015-05-01,39.27000045776367,2015-06-01,40.959999084472656,0.0430353605044298,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,0.00019561527502013547
2015-05-01,4204256,"Apollo Global Management, Inc. (NYSE:APO)",NYSE,Financials,3841.53,16,1.93,1.58,0.22151892,1.3388563327778344,-0.5932898820181638,9,-1.1325342020242406,2015-05-01,14.020000457763672,2015-06-01,13.869999885559082,-0.010699041890653183,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,-4.863200859387811e-05
2015-05-01,4238544,"ARMOUR Residential REIT, Inc. (NYSE:ARR)",NYSE,Financials,1078.28,8,16.44,21.23,-0.22562407,-1.7965969311253762,0.10000348687171937,2,1.4379796332865589,2015-05-01,26.739999771118164,2015-06-01,26.649999618530273,-0.0033657499386031686,0,2015-06-01,0,0,4,-1,9,10,-0.005555555555555556,1.8698610770017603e-05
2015-05-01,4376922,"HA Sustainable Infrastructure Capital, Inc. (NYSE:HASI)",NYSE,Financials,611.7,4,1.07,0.89,0.20224726,1.203719741132148,-0.6199993383884429,5,-1.231564468595761,2015-05-01,10.899999618530273,2015-06-01,11.550000190734863,0.059633082105762014,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,0.0002710594641171001
2015-05-01,4405478,"OneMain Holdings, Inc. (NYSE:OMF)",NYSE,Financials,6568.12,8,2.54,2.04,0.24509804,1.5041976948674993,-0.633310345808665,3,-1.2809174990313372,2015-05-01,22.290000915527344,2015-06-01,21.25,-0.046657733190260786,0,2015-06-01,0,4,0,1,11,10,0.004545454545454546,-0.00021208060541027634
2015-05-01,4081635,"MacroGenics, Inc. (NASDAQGS:MGNX)",NASDAQGS,Health Care,893.21,3,-0.02,-1.11,0.981982,3.822230557844974,-0.6196667571862539,3,-1.0825350839960823,2015-05-01,29.75,2015-06-01,31.969999313354492,0.07462182565897457,0,2015-06-01,0,4,0,1,4,10,0.0125,0.0009327728207371822
2015-05-01,4239110,"Alnylam Pharmaceuticals, Inc. (NASDAQGS:ALNY)",NASDAQGS,Health Care,8953.11,13,-2.98,-3.72,0.19892474,0.5487332260853135,-0.7,2,-1.392630384275194,2015-05-01,106.88999938964844,2015-06-01,131.2100067138672,0.22752369223583302,0,2015-06-01,0,4,0,1,4,10,0.0125,0.002844046152947913
2015-05-01,4410647,"Intuitive Surgical, Inc. (NASDAQGS:ISRG)",NASDAQGS,Health Care,18353.82,16,1.85,1.93,-0.04145074,-0.45613387079915574,-0.09999999999999998,2,0.9234367088812895,2015-05-01,55.33000183105469,2015-06-01,55.79999923706055,0.008494440456390251,0,2015-06-01,0,0,4,-1,3,10,-0.016666666666666666,-0.00014157400760650418
2015-05-01,4810311,"Myriad Genetics, Inc. (NASDAQGS:MYGN)",NASDAQGS,Health Care,2430.81,20,1.53,1.85,-0.17297299,-1.005950299458008,-0.09999999999999998,2,0.9234367088812895,2015-05-01,34.18000030517578,2015-06-01,32.959999084472656,-0.03569342334143821,0,2015-06-01,0,0,4,-1,3,10,-0.016666666666666666,0.0005948903890239702
2015-05-01,4811222,ResMed Inc. (NYSE:RMD),NYSE,Health Care,9128.91,13,2.55,2.63,-0.030418312,-0.4100138468604166,0.10000041127204895,2,1.695460660822882,2015-05-01,56.560001373291016,2015-06-01,52.06999969482422,-0.07938475193508543,0,2015-06-01,0,0,4,-1,3,10,-0.016666666666666666,0.0013230791989180906
2015-05-01,4811352,uniQure N.V. (NASDAQGS:QURE),NASDAQGS,Health Care,526.79,6,-1.32,-2.74,0.51824814,1.8836347370806006,-0.7,1,-1.392630384275194,2015-05-01,24.59000015258789,2015-06-01,29.940000534057617,0.21756813128391483,0,2015-06-01,0,4,0,1,4,10,0.0125,0.0027196016410489356
2015-05-01,4812217,"Impax Laboratories, Inc. (NASDAQGM:IPXL)",NASDAQGM,Health Care,3334.59,12,1.58,1.29,0.22480626,0.6569285270439574,-0.7,2,-1.392630384275194,2015-05-01,46.380001068115234,2015-06-01,48.900001525878906,0.054333773172249744,0,2015-06-01,0,4,0,1,4,10,0.0125,0.0006791721646531219
2015-05-01,4004396,"Rollins, Inc. (NYSE:ROL)",NYSE,Industrials,5420.1,3,0.32,0.2,0.59999996,2.771208467735998,-0.49999976754188535,2,-0.8624406770488956,2015-05-01,9.529999732971191,2015-06-01,9.579999923706055,0.0052466098778445325,0,2015-06-01,0,4,0,1,8,10,0.00625,3.279131173652833e-05
2015-05-01,4099023,"Insperity, Inc. (NYSE:NSP)",NYSE,Industrials,1370.86,5,1.1,0.55,1.0,4.782907805789927,-0.7,1,-1.5596074003931606,2015-05-01,20.389999389648438,2015-06-01,20.079999923706055,-0.015203505405682494,0,2015-06-01,0,4,0,1,8,10,0.00625,-9.502190878551559e-05
2015-05-01,4142027,"Axon Enterprise, Inc. (NASDAQGS:AXON)",NASDAQGS,Industrials,1726.99,3,0.53,0.39,0.35897434,1.5590308421012857,-0.7,1,-1.5596074003931606,2015-05-01,32.369998931884766,2015-06-01,30.889999389648438,-0.045721334293233884,0,2015-06-01,0,4,0,1,8,10,0.00625,-0.0002857583393327118
2015-05-01,4152787,Brady Corporation (NYSE:BRC),NYSE,Industrials,1359.19,7,1.48,1.56,-0.051282004,-0.5042499979839618,0.5,1,2.6233880778162177,2015-05-01,21.40999984741211,2015-06-01,20.229999542236328,-0.055114447154861246,0,2015-06-01,0,0,4,-1,3,10,-0.016666666666666666,0.0009185741192476874
2015-05-01,4262539,Air Lease Corporation (NYSE:AL),NYSE,Industrials,4095.18,12,2.68,2.32,0.15517248,0.5340607895090391,-0.7,1,-1.5596074003931606,2015-05-01,33.970001220703125,2015-06-01,32.36000061035156,-0.04739477634667677,0,2015-06-01,0,4,0,1,8,10,0.00625,-0.00029621735216672985
2015-05-01,4430065,Paylocity Holding Corporation (NASDAQGS:PCTY),NASDAQGS,Industrials,1368.2,8,-0.09,-0.11,0.18181814,0.6680684210015123,-0.7,1,-1.5596074003931606,2015-05-01,27.100000381469727,2015-06-01,32.560001373291016,0.20147604852266698,0,2015-06-01,0,4,0,1,8,10,0.00625,0.0012592253032666688
2015-05-01,4436418,"Huntington Ingalls Industries, Inc. (NYSE:HII)",NYSE,Industrials,6542.34,10,9.07,7.78,0.16580969,0.5875579495777877,-0.7,1,-1.5596074003931606,2015-05-01,109.19999694824219,2015-06-01,99.55999755859375,-0.08827838515616016,0,2015-06-01,0,4,0,1,8,10,0.00625,-0.000551739907226001
2015-05-01,4631409,"XPO, Inc. (NYSE:XPO)",NYSE,Industrials,3943.12,12,-0.38,-0.85,0.5529412,2.5345382924098976,-0.6374957460910081,16,-1.3417282241680242,2015-05-01,17.110000610351562,2015-06-01,16.84000015258789,-0.015780271661727574,0,2015-06-01,0,4,0,1,8,10,0.00625,-9.862669788579734e-05
2015-05-01,4991474,"Valmont Industries, Inc. (NYSE:VMI)",NYSE,Industrials,2976.07,11,6.25,8.17,-0.23500612,-1.4282441431478077,0.23333348830540976,3,1.6938340673092684,2015-05-01,112.94999694824219,2015-06-01,111.23999786376953,-0.015139434534524487,0,2015-06-01,0,0,4,-1,3,10,-0.016666666666666666,0.00025232390890874145
2015-05-01,4992863,"Watts Water Technologies, Inc. (NYSE:WTS)",NYSE,Industrials,1908.86,9,2.32,2.59,-0.1042471,-0.7706246012558795,0.10000232458114625,2,1.229064354840111,2015-05-01,49.349998474121094,2015-06-01,48.84000015258789,-0.010334312812606106,0,2015-06-01,0,0,4,-1,3,10,-0.016666666666666666,0.00017223854687676844
2015-05-01,4994138,ArcBest Corporation (NASDAQGS:ARCB),NASDAQGS,Industrials,954.99,15,2.51,1.66,0.51204824,2.3288774662242293,-0.5333262354135514,6,-0.9786110640587866,2015-05-01,33.5,2015-06-01,31.90999984741211,-0.04746269112202661,0,2015-06-01,0,4,0,1,8,10,0.00625,-0.0002966418195126663
2015-05-01,4073928,"Applied Materials, Inc. (NASDAQGS:AMAT)",NASDAQGS,Information Technology,24549.37,21,1.24,1.3,-0.046153802,-0.5947864200955127,-0.03304772694581548,6,0.9691258632885618,2015-05-01,17.469999313354492,2015-06-01,17.850000381469727,0.021751636121974727,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,-0.0001812636343497894
2015-05-01,4079718,Lattice Semiconductor Corporation (NASDAQGS:LSCC),NASDAQGS,Information Technology,714.11,3,0.27,0.37,-0.27027026,-1.9319748361533795,0.19787051769283912,6,1.7140905451215835,2015-05-01,6.119999885559082,2015-06-01,6.440000057220459,0.052287610726343026,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,-0.00043573008938619187
2015-05-01,4094286,NVIDIA Corporation (NASDAQGS:NVDA),NASDAQGS,Information Technology,12508.86,20,0.04,0.03,0.33333334,1.6694195416374393,-0.7,1,-1.182526937775776,2015-05-01,0.550000011920929,2015-06-01,0.5400000214576721,-0.018181800448205276,0,2015-06-01,0,4,0,1,8,10,0.00625,-0.00011363625280128298
2015-05-01,4122602,Sanmina Corporation (NASDAQGS:SANM),NASDAQGS,Information Technology,1744.23,9,2.14,2.29,-0.06550212,-0.7102279604222093,0.34000035405158996,5,2.1726151995405623,2015-05-01,21.110000610351562,2015-06-01,21.780000686645508,0.03173851524975335,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,-0.00026448762708127795
2015-05-01,4133677,ON Semiconductor Corporation (NASDAQGS:ON),NASDAQGS,Information Technology,5093.83,18,0.92,0.73,0.26027396,1.2335115385398456,-0.7,1,-1.182526937775776,2015-05-01,11.8100004196167,2015-06-01,13.09000015258789,0.10838270004165973,0,2015-06-01,0,4,0,1,8,10,0.00625,0.0006773918752603734
2015-05-01,4250153,"NETGEAR, Inc. (NASDAQGS:NTGR)",NASDAQGS,Information Technology,1048.59,7,1.8,2.52,-0.2857143,-2.0241215360191833,0.10000063478946686,2,1.3983527986640172,2015-05-01,18.760000228881836,2015-06-01,19.350000381469727,0.031449901140169434,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,-0.00026208250950141194
2015-05-01,4334777,"Workday, Inc. (NASDAQGS:WDAY)",NASDAQGS,Information Technology,16958.94,36,-0.22,-0.33,0.33333337,1.6694197194526743,-0.7,4,-1.182526937775776,2015-05-01,89.5,2015-06-01,79.08999633789062,-0.11631289007943435,0,2015-06-01,0,4,0,1,8,10,0.00625,-0.0007269555629964647
2015-05-01,4376897,Zebra Technologies Corporation (NASDAQGS:ZBRA),NASDAQGS,Information Technology,4791.04,5,5.35,3.72,0.438172,2.29493833125668,-0.6999999999999998,3,-1.1825269377757757,2015-05-01,92.5,2015-06-01,110.33999633789062,0.19286482527449333,0,2015-06-01,0,4,0,1,8,10,0.00625,0.0012054051579655834
2015-05-01,4400570,"Himax Technologies, Inc. (NASDAQGS:HIMX)",NASDAQGS,Information Technology,1064.94,8,0.36,0.42,-0.14285707,-1.1717654513366738,0.5,1,2.6887895950452165,2015-05-01,4.199999809265137,2015-06-01,4.21999979019165,0.004761900436850874,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,-3.968250364042395e-05
2015-05-01,4837291,"Qualys, Inc. (NASDAQGS:QLYS)",NASDAQGS,Information Technology,1769.93,14,0.53,0.39,0.35897434,1.8224062576339384,-0.7,2,-1.182526937775776,2015-05-01,52.13999938964844,2015-06-01,40.40999984741211,-0.22497122515435108,0,2015-06-01,0,4,0,1,8,10,0.00625,-0.0014060701572146943
2015-05-01,4884349,Nebius Group N.V. (NASDAQGS:NBIS),NASDAQGS,Information Technology,6192.98,12,0.74,0.89,-0.1685393,-1.3249981747109156,5.900859832846939e-07,4,1.075742943377822,2015-05-01,19.56999969482422,2015-06-01,18.06999969482422,-0.07664793170112894,0,2015-06-01,0,0,4,-1,6,10,-0.008333333333333333,0.0006387327641760745
2015-05-01,4965594,Tower Semiconductor Ltd. (NASDAQGS:TSEM),NASDAQGS,Information Technology,1153.24,4,2.22,1.69,0.31360945,1.551737151491273,-0.7689293920993805,2,-1.4048998504688033,2015-05-01,15.149999618530273,2015-06-01,15.75,0.03960398657276887,0,2015-06-01,0,4,0,1,8,10,0.00625,0.00024752491607980543
2015-05-01,4970266,"Ambarella, Inc. (NASDAQGS:AMBA)",NASDAQGS,Information Technology,2382.53,13,2.27,1.79,0.26815644,1.2805422456984554,-0.7,1,-1.182526937775776,2015-05-01,76.05000305175781,2015-06-01,94.5199966430664,0.2428664411589616,0,2015-06-01,0,4,0,1,8,10,0.00625,0.0015179152572435102
2015-05-01,4971504,Wix.com Ltd. (NASDAQGS:WIX),NASDAQGS,Information Technology,789.64,9,-0.9,-1.13,0.20353983,0.8950079650867233,-0.7,1,-1.182526937775776,2015-05-01,20.43000030517578,2015-06-01,24.8799991607666,0.2178168766088293,0,2015-06-01,0,4,0,1,8,10,0.00625,0.0013613554788051833
